2622,0,Presidential debate: 5 things to watch Monday,For Romney it is the natural urge to prove he is competent on this turf and not just a businessman.
2622,0,Presidential debate: 5 things to watch Monday,Message to both candidates: Get over it.
2622,0,Presidential debate: 5 things to watch Monday,Don’t worry about compensating for your weaknesses on foreign policy.
2622,0,Presidential debate: 5 things to watch Monday,Tell me how you would restore our economy at home so we can project American strength in the world.” 2\.
2622,0,Presidential debate: 5 things to watch Monday,"How they handle Libya Even without moderator Candy Crowley’s controversial handling of a Libya question at last week’s debate, there was general consensus among Republicans that Romney muffed a chance to make a broad case against the Obama administration."
2622,0,Presidential debate: 5 things to watch Monday,But his rough outing last week doesn’t mean Romney will leave Libya off the table tonight.
2622,0,Presidential debate: 5 things to watch Monday,( See also: Battleground tracking poll: Romney takes lead) The drip-drip of information raising questions about the attacks on the U.S. Consulate in Benghazi continued up until the end of last week.
2622,1,"Obama, Romney look for foreign policy edge in final debate",WASHINGTON –  The Obama and Romney camps used the final hours before Monday night's foreign policy debate to question each other's approach to solving pressing issues around the world -- with dueling ads and videos foreshadowing the talking points each will roll out in the debate.
2622,1,"Obama, Romney look for foreign policy edge in final debate","The Romney campaign released a Web video titled “Healed?” that argues Obama made a 2008 campaign promise to “heal” the planet, but four years later the world remains full of unrest and violence, particularly in the Middle East."
2622,1,"Obama, Romney look for foreign policy edge in final debate",The 60-second ad features a montage of TV news clips about deadly violence in Syria and other worldwide concerns -- between text that reads “Healed?
2622,1,"Obama, Romney look for foreign policy edge in final debate",… The World Can’t Afford Four More Years.” The Obama campaign released a series of short videos attempting to portray Romney as unprepared to serve as commander in chief.
2622,1,"Obama, Romney look for foreign policy edge in final debate","One ad argues Romney has failed to realize that Russia is no longer the United States’ “number one geo-political enemy.” “The statements that Governor Romney makes show little understanding of what is actually going on in the 21 century,” Madeleine Albright, secretary of State in the Clinton administration, says in the video."
2622,1,"Obama, Romney look for foreign policy edge in final debate","The campaign also released a TV ad that focuses more on Obama’s foreign policy achievements, with the narrator saying the president ended the war in Iraq and has brought back 30,000 U.S. soldiers from Afghanistan, which the video says Romney called Obama’s “biggest mistake.” “It’s time to stop fighting over there and start rebuilding here,” the narrators says at the end of the 30-second spot."
2622,1,"Obama, Romney look for foreign policy edge in final debate",Obama and  Romney spent the final hours studying before this third and final debate – amid new polling that reinforces the view that Romney's surge after their first debate has made the race too close to call.
2622,1,"Obama, Romney look for foreign policy edge in final debate","With two weeks until Election Day, neither candidate is likely to get another chance after Monday night to articulate his platform to such a broad audience."
2622,1,"Obama, Romney look for foreign policy edge in final debate",The debate offers the usual mix of opportunity and peril for the candidates.
2622,1,"Obama, Romney look for foreign policy edge in final debate","One slip-up could drive coverage for days, with precious few left on the calendar."
2622,1,"Obama, Romney look for foreign policy edge in final debate",A strong performance by either could turn a post-debate bounce into an Election Day victory.
2622,1,"Obama, Romney look for foreign policy edge in final debate",And the race is tight enough that any movement of the needle out of Monday night's debate could make a difference.
2622,1,"Obama, Romney look for foreign policy edge in final debate",An NBC News/Wall Street Journal poll on Sunday showed the president and Romney tied at 47 percent.
2622,1,"Obama, Romney look for foreign policy edge in final debate","A new Politico/George Washington University Battleground tracking poll showed Romney leading, 49 percent to 47 percent -- marking the first time the Republican nominee has led since May."
2622,1,"Obama, Romney look for foreign policy edge in final debate","Monday's 90-minute faceoff is at Lynn University, in Boca Raton, Fla."
2622,1,"Obama, Romney look for foreign policy edge in final debate",The debate is likely to get testy.
2622,1,"Obama, Romney look for foreign policy edge in final debate","In the last round, the two candidates repeatedly interrupted each other and the moderator, as they jostled for time."
2622,1,"Obama, Romney look for foreign policy edge in final debate",The sensitive subject of the Libya terror attack is also expected to be a top issue Monday night.
2622,1,"Obama, Romney look for foreign policy edge in final debate","Earlier in the day, Vice President Joe Biden attended rallies in Canton and Lorain, Ohio, where he told those in attendance he and the president would end war in Afghanistan by the end of 2014."
2622,1,"Obama, Romney look for foreign policy edge in final debate",“Period.
2622,1,"Obama, Romney look for foreign policy edge in final debate",Done.
2622,1,"Obama, Romney look for foreign policy edge in final debate","Over,” Biden told the crowd in Lorain."
2622,1,"Obama, Romney look for foreign policy edge in final debate","Rep. Paul Ryan, the Republican vice presidential nominee, said at a rally in Durango, Colo., that the president's two biggest ideas were to “gut the military,” which would undermine national security, “then raise taxes on successful small businesses.” Debate moderator Bob Schieffer of CBS News has said Monday's discussion is sure to reflect ""how dangerous the world is in which we live."""
2622,1,"Obama, Romney look for foreign policy edge in final debate","Iran's nuclear intentions, the bloody crackdown in Syria, economic angst in Europe, security concerns in Afghanistan, China's growing power -- all that and more are on the agenda."
