2326,0,Kelly Ayotte on defense over gun vote,"And after two years of projecting a profile as a foreign policy and deficit hawk, her critics in the state have spent the past two weeks trying to rebrand her as: “NRAyotte.” Meanwhile, the National Rifle Association is running radio ads thanking her for her support."
2326,0,Kelly Ayotte on defense over gun vote,( PHOTOS: Kelly Ayotte's career) The emotional fight threatens to transform Ayotte — a young conservative Republican woman whose star is on the rise — into a polarizing figure back home on a contentious issue.
2326,0,Kelly Ayotte on defense over gun vote,"Instead of taking up the banner of gun rights, Ayotte is seeking a lower profile on the subject in a state where she’s become the last Republican in the all-female congressional delegation."
2326,0,Kelly Ayotte on defense over gun vote,"“It hurts her,” said Kathy Sullivan, a longtime Democratic operative and former head of the state party here."
2326,0,Kelly Ayotte on defense over gun vote,"“Elections are won in New Hampshire with the vote of independents, particularly independent women."
2326,0,Kelly Ayotte on defense over gun vote,Independent women will not favor a candidate who does not believe in background checks.
2326,0,Kelly Ayotte on defense over gun vote,Will it be the only issue?
2326,0,Kelly Ayotte on defense over gun vote,"No, but it will be an issue.” ( PHOTOS: Pols speak out on gun control) Ayotte, for her part, seems to wish it would all go away, as she finds herself in the middle of a firestorm for the first time in her short Senate career."
2326,0,Kelly Ayotte on defense over gun vote,"The freshman Republican represents a libertarian-minded state that has been a stronghold for gun rights, but polls show strong support for expanded background checks."
2326,1,Daughter of Newtown Victim Confronts GOP Senator for Voting Against Gun Control Bill,"During a town hall event in Warren, N.H. on Tuesday, the daughter of slain Sandy Hook Elementary School principal Dawn Hochsprung went after Sen. Kelly Ayotte (R-N.H.) for voting against expanding background checks on all firearms sales."
2326,1,Daughter of Newtown Victim Confronts GOP Senator for Voting Against Gun Control Bill,"“You had mentioned that day the burden on owners of gun stores that the expanded background checks would cause,” Erica Lafferty said during the town hall."
2326,1,Daughter of Newtown Victim Confronts GOP Senator for Voting Against Gun Control Bill,"“I am just wondering why the burden of my mother being gunned down in the halls of her elementary school isn’t more important than that.” “Erica, certainly let me just say that I’m obviously so sorry, and as everyone here no matter what our views are, for what you have been through,” Ayotte replied, later adding that she wants to prevent that kind of mass shooting from ever occurring again."
2326,1,Daughter of Newtown Victim Confronts GOP Senator for Voting Against Gun Control Bill,The GOP senator went on to say that the Sandy Hook tragedy didn’t happen because of a flawed “background check system.” She stressed the importance of addressing mental health concerns moving forward.
2326,1,Daughter of Newtown Victim Confronts GOP Senator for Voting Against Gun Control Bill,Ayotte also offered to speak additionally with Lafferty and said she respected her differing viewpoint on background checks.
2326,1,Daughter of Newtown Victim Confronts GOP Senator for Voting Against Gun Control Bill,"Lafferty ultimately stormed out of the room after the interaction, according to NBC News, because she “had had enough.” Watch the exchange below: (H/T: HuffPost)"
2327,0,Drug Agency Lowers Age for Next-Day Birth Control,"The Food and Drug Administration said Tuesday that it would make the most widely known morning-after pill available without a prescription to girls and women ages 15 and older, and also make the pill available on drugstore shelves, instead of keeping it locked up behind pharmacy counters."
2327,0,Drug Agency Lowers Age for Next-Day Birth Control,"Until this decision the pill, Plan B One-Step, which is used after sexual intercourse to help prevent pregnancy, was available without a prescription only for ages 17 and older."
2327,0,Drug Agency Lowers Age for Next-Day Birth Control,The decision did not address a federal judge’s ruling in early April that gave the drug agency 30 days to make the pill available for all ages without a prescription.
2327,0,Drug Agency Lowers Age for Next-Day Birth Control,"In a scathing opinion handed down three weeks ago, Judge Edward R. Korman in the Eastern District of New York said the Obama administration had put politics before science in restricting access to the drug."
2327,0,Drug Agency Lowers Age for Next-Day Birth Control,The F.D.A.
2327,0,Drug Agency Lowers Age for Next-Day Birth Control,"and the White House said Tuesday that the Department of Justice was still deciding whether to appeal the ruling, something it can do independently of the drug agency’s decision on Tuesday."
2327,0,Drug Agency Lowers Age for Next-Day Birth Control,"That decision, which takes effect immediately, represents a compromise on the politically charged issue of access to emergency contraception, which has pitted conservative and anti-abortion groups against advocates for women’s health and reproductive rights."
2327,0,Drug Agency Lowers Age for Next-Day Birth Control,"The Justice Department is most likely weighing not only the substance of the judge’s ruling, but also the precedent the ruling would set in countermanding an order by a White House cabinet member, Kathleen Sebelius, the secretary of health and human services."
2327,0,Drug Agency Lowers Age for Next-Day Birth Control,"In 2011, she decided the pill would be available without prescription only to those 17 and older, despite the F.D.A.’s finding that it was safe and effective and should be available without any age restrictions."
2327,0,Drug Agency Lowers Age for Next-Day Birth Control,She said the pill had not been studied for safety in girls as young as 11.
2327,0,Drug Agency Lowers Age for Next-Day Birth Control,It was the first time the F.D.A.
2327,0,Drug Agency Lowers Age for Next-Day Birth Control,had been publicly overruled by a cabinet secretary.
2327,0,Drug Agency Lowers Age for Next-Day Birth Control,"After her order, the pill’s manufacturer submitted an amended application seeking access for 15-year-olds."
2327,0,Drug Agency Lowers Age for Next-Day Birth Control,"On Tuesday, a Health and Human Services Department official said that Ms. Sebelius was comfortable with the F.D.A.’s decision to approve that application."
2327,0,Drug Agency Lowers Age for Next-Day Birth Control,"Besides lowering the age restriction, the new rule addresses concerns of women who were unable to get the pill if their drugstore’s pharmacy counter happened to be closed."
2327,0,Drug Agency Lowers Age for Next-Day Birth Control,"Now, Plan B One-Step will be available in drugstore aisles where family planning or women’s health products are displayed."
2327,0,Drug Agency Lowers Age for Next-Day Birth Control,"The packaging will include a product code that, when scanned by a cashier, will indicate that the customer’s proof of age is required."
2327,0,Drug Agency Lowers Age for Next-Day Birth Control,"To try to prevent theft, the manufacturer, Teva Pharmaceuticals, has arranged for each box to have a security tag, the drug agency said."
2327,0,Drug Agency Lowers Age for Next-Day Birth Control,"Margaret A. Hamburg, the F.D.A."
2327,0,Drug Agency Lowers Age for Next-Day Birth Control,"commissioner, said in a statement that data proved that 15-year-olds “were able to understand how Plan B One-Step works, how to use it properly, and that it does not prevent the transmission of a sexually transmitted disease.” The agency’s decision applies only to Plan B One-Step, which is a one-pill dose, not to the two-pill generic versions, because there is not enough data to show the two-dose versions can be used responsibly by younger teenagers without the intervention of a health provider, said an F.D.A."
